lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
190,2016,12,53,28,0,4,2,0.0,0,0,0,0,0,0.0,0,167.8,0,0,4,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
150,2017,4,17,28,1,2,2,0.0,0,0,0,0,0,14.0,0,144.0,0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2015,8,33,11,0,1,2,0.0,0,0,0,0,0,9.0,0,124.0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2016,2,9,27,0,1,1,0.0,0,0,0,0,1,240.0,0,66.0,1,2,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
86,2015,9,37,9,0,2,2,0.0,0,0,0,0,0,0.0,0,110.0,0,0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,2017,8,34,23,0,1,2,0.0,0,0,0,0,0,98.0,0,125.0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,2016,7,31,27,2,5,2,0.0,0,0,0,0,0,40.0,0,113.05,0,1,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,2016,8,32,3,0,2,2,2.0,0,0,0,0,0,9.0,0,240.0,0,0,2,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39,2015,7,29,15,0,3,2,0.0,0,0,0,0,0,240.0,0,132.44,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,2017,3,9,1,2,4,2,0.0,0,0,0,0,0,9.0,0,102.0,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
106,2016,12,53,25,2,1,3,0.0,0,0,0,0,1,9.0,0,140.0,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38,2017,3,12,19,2,3,2,0.0,0,0,0,0,0,7.0,0,77.23,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125,2016,5,23,29,4,10,2,0.0,0,0,0,0,0,8.0,0,67.0,0,1,14,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2017,6,22,1,1,3,2,0.0,1,0,0,0,0,0.0,0,100.0,0,0,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,4,17,29,1,1,3,0.0,0,0,0,0,2,0.0,0,135.0,0,0,2,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
184,2017,7,29,16,4,9,2,1.0,0,0,0,0,0,242.0,0,216.93,0,2,13,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
163,2016,10,41,2,2,3,2,0.0,0,0,0,0,1,168.0,0,80.75,0,0,5,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,2017,7,27,6,0,3,3,0.0,0,0,0,0,1,240.0,0,212.0,0,2,3,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2017,6,23,8,2,5,2,0.0,0,0,0,0,0,9.0,0,153.0,0,1,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70,2017,8,32,6,2,1,1,0.0,0,0,0,0,0,9.0,0,130.0,0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,2016,3,12,14,1,2,2,0.0,0,0,0,0,0,9.0,0,78.3,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
232,2016,12,49,1,0,3,2,0.0,0,0,0,0,0,9.0,0,91.8,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
168,2017,5,20,18,0,3,2,0.0,0,0,0,0,0,9.0,0,108.0,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,2016,6,25,14,0,3,2,0.0,0,0,0,0,0,0.0,0,90.0,0,0,3,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
30,2017,4,16,21,0,1,1,0.0,0,0,0,0,0,0.0,0,50.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
213,2016,5,21,16,1,1,2,0.0,0,0,0,0,0,298.0,0,87.0,0,0,2,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,2016,6,27,26,2,1,2,0.0,0,0,0,0,0,9.0,0,91.5,0,0,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2017,5,21,23,0,1,1,0.0,0,0,0,0,0,9.0,0,140.0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,2016,9,38,15,0,3,2,0.0,0,0,0,0,0,9.0,0,149.4,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
181,2017,8,35,27,2,3,2,0.0,0,0,0,0,0,9.0,0,139.5,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,2016,6,26,22,0,1,2,0.0,0,0,0,0,0,7.0,0,87.31,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2015,7,31,31,0,2,2,0.0,0,0,0,0,0,240.0,0,173.0,1,2,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,2015,10,40,1,2,5,2,0.0,0,0,0,0,0,243.0,0,69.93,0,1,7,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016,2,9,22,1,0,1,0.0,0,0,0,3,0,0.0,0,40.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,2017,8,31,2,2,6,2,0.0,0,0,0,0,0,14.0,0,145.0,0,0,8,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,1,3,13,0,1,1,0.0,0,0,0,0,0,0.0,0,38.0,0,0,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
78,2016,4,15,6,1,4,2,0.0,0,0,0,0,0,9.0,0,99.45,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
38,2017,4,14,3,1,1,1,0.0,0,0,0,0,0,37.0,0,85.0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,2017,4,17,26,0,1,1,0.0,0,0,0,0,0,126.0,0,80.0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
188,2016,4,16,15,2,2,3,0.0,0,0,0,0,0,14.0,0,151.3,0,2,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2016,11,48,24,0,1,1,0.0,0,1,0,2,0,0.0,0,44.0,0,1,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2016,3,10,3,0,3,3,0.0,0,0,0,0,0,9.0,0,130.33,0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,2017,6,23,4,2,1,3,0.0,0,0,0,0,0,9.0,0,203.33,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32,2016,2,9,21,2,2,2,0.0,0,0,0,0,0,9.0,0,74.0,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221,2017,4,18,30,2,5,2,0.0,0,1,0,1,0,0.0,0,71.43,0,0,7,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,2016,6,26,22,0,2,2,0.0,0,0,0,0,0,9.0,0,89.1,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,2016,7,31,24,2,4,2,0.0,0,0,0,0,0,89.0,0,67.83,0,0,6,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199,2017,8,35,29,0,5,1,0.0,0,0,0,0,0,9.0,0,99.0,0,2,5,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,2016,9,37,8,1,3,2,0.0,0,0,0,0,0,9.0,0,149.4,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
51,2016,11,45,4,2,2,2,1.0,0,0,0,0,0,9.0,0,148.75,0,1,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2016,7,28,5,0,2,2,0.0,0,0,0,0,0,9.0,0,149.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2017,4,16,18,0,3,1,0.0,0,1,0,4,1,0.0,0,110.0,0,2,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,2017,2,7,17,0,2,3,1.0,0,0,0,0,0,240.0,0,93.0,0,0,2,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
70,2017,3,13,26,2,3,2,0.0,0,0,0,0,0,9.0,0,82.0,0,0,5,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,2016,12,52,21,2,5,2,2.0,0,0,0,0,1,314.0,0,101.31,0,0,7,4.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,2017,7,30,23,1,0,2,0.0,0,1,0,1,1,0.0,0,75.0,0,0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,2017,2,6,5,2,4,2,0.0,0,0,0,0,0,9.0,0,90.1,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2017,7,30,27,2,3,2,0.0,0,0,0,0,0,250.0,0,262.0,0,1,5,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
133,2016,7,29,11,1,2,2,0.0,0,0,0,0,0,241.0,0,138.6,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,2016,12,51,14,0,1,1,0.0,0,0,0,2,0,0.0,0,27.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,2017,7,30,27,2,5,2,0.0,0,0,0,0,0,9.0,0,125.0,0,1,7,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,2015,7,27,1,2,5,2,0.0,0,0,0,0,0,8.0,0,79.5,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,2016,6,23,1,4,10,2,0.0,0,0,0,0,1,250.0,0,76.5,0,0,14,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
85,2016,3,12,17,2,3,2,0.0,0,0,0,0,0,9.0,0,73.95,0,2,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2016,11,45,5,2,1,2,1.0,0,0,0,0,1,6.0,0,36.5,0,0,3,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,4,17,27,0,2,2,0.0,0,0,0,0,1,0.0,0,12.0,0,0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2016,12,49,3,2,3,2,0.0,0,0,0,0,0,9.0,0,88.4,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,2016,9,37,6,1,5,2,0.0,0,0,0,0,2,86.0,0,95.0,0,0,6,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,2017,4,16,21,0,2,3,0.0,0,0,0,0,0,9.0,0,198.0,0,2,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
125,2016,8,33,7,1,0,2,0.0,0,0,0,0,0,240.0,0,189.0,0,0,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2015,12,52,24,0,3,2,0.0,0,0,0,0,0,14.0,0,67.5,0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212,2016,5,21,21,2,5,2,0.0,0,0,0,0,0,40.0,0,74.76,0,1,7,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2015,8,34,22,2,1,2,0.0,0,0,0,0,0,17.0,0,94.5,0,0,3,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,2017,6,25,24,0,1,1,0.0,0,0,0,0,0,0.0,0,120.0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,12,51,13,0,0,2,0.0,0,1,0,0,1,0.0,0,0.0,0,0,0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2016,4,14,2,1,1,2,0.0,0,0,0,0,0,9.0,0,131.4,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34,2016,11,47,15,0,2,2,0.0,0,0,0,0,0,240.0,0,59.4,0,3,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,2015,12,49,5,2,1,2,0.0,0,0,0,0,0,9.0,0,115.2,1,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
228,2016,5,22,22,2,0,2,0.0,0,0,0,0,0,8.0,0,106.2,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,2016,5,19,5,2,5,2,0.0,0,0,0,0,0,243.0,0,48.18,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,2017,5,21,23,0,1,1,0.0,0,0,0,0,0,241.0,0,72.0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
48,2017,4,14,4,0,1,2,0.0,0,0,0,0,0,240.0,0,70.0,0,0,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2017,8,31,4,0,1,2,1.0,1,0,0,0,1,14.0,0,146.0,0,1,1,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2016,7,31,25,1,4,2,0.0,0,0,0,0,1,250.0,0,308.4,1,1,5,2.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,2016,10,41,2,2,1,2,0.0,0,0,0,0,0,9.0,0,108.0,0,2,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,2016,2,8,15,1,3,2,0.0,0,0,0,0,1,9.0,0,65.66,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,7,27,7,0,1,2,0.0,0,0,0,0,0,15.0,0,123.6,1,1,1,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,2016,8,33,7,2,5,2,0.0,0,0,0,0,0,7.0,0,107.95,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2017,7,30,27,0,3,2,0.0,0,0,0,0,1,240.0,0,245.0,0,2,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
58,2016,8,32,3,0,4,2,0.0,0,0,0,0,0,240.0,0,189.0,0,0,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,2017,3,12,21,0,4,2,0.0,0,0,0,0,0,9.0,0,92.18,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
81,2016,3,11,9,0,3,2,0.0,0,0,0,0,1,115.0,0,86.55,0,0,3,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2016,5,19,6,1,2,2,0.0,0,0,0,0,0,240.0,0,105.0,1,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20,2017,5,21,22,1,0,2,0.0,0,0,0,0,0,8.0,0,130.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,2016,5,20,11,0,1,2,0.0,0,0,0,0,0,0.0,0,95.0,1,0,1,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,5,21,18,0,1,1,0.0,0,0,0,0,1,0.0,0,140.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2015,12,52,24,0,1,2,2.0,0,0,0,0,1,250.0,0,149.0,0,0,1,4.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2016,3,10,5,0,1,2,0.0,0,0,0,0,0,6.0,0,29.0,0,0,1,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
292,2016,11,45,3,0,1,2,0.0,0,0,0,0,0,368.0,0,38.0,0,1,1,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251,2016,6,24,6,1,5,2,0.0,0,0,0,0,0,147.0,0,95.73,0,0,6,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,2016,6,25,13,1,2,2,0.0,0,0,0,0,0,9.0,0,145.67,0,2,3,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,2016,9,37,5,1,3,3,0.0,0,0,0,0,0,9.0,0,142.88,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29,2016,3,10,4,2,7,2,0.0,0,0,0,0,0,171.0,0,55.0,0,0,9,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,2016,11,47,18,1,2,2,1.0,0,0,0,0,2,9.0,0,162.4,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,2016,3,10,4,2,2,2,0.0,0,0,0,0,0,0.0,0,73.1,0,0,4,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2016,10,42,12,0,3,2,0.0,0,0,0,0,0,14.0,0,163.33,0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32,2016,4,17,19,0,1,2,0.0,0,0,0,0,0,0.0,0,59.0,0,0,1,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2015,8,34,18,0,1,2,1.0,0,0,0,0,1,0.0,0,113.0,0,0,1,3.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,2015,11,48,27,0,2,2,0.0,0,0,0,0,0,15.0,0,26.1,0,0,2,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133,2016,3,11,11,1,2,1,0.0,0,0,0,0,1,129.0,0,74.67,0,1,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,2017,7,30,28,1,2,2,2.0,0,0,0,0,0,240.0,0,280.33,0,4,3,4.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
141,2016,9,39,23,0,2,3,0.0,0,0,0,0,2,9.0,0,163.8,0,1,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
88,2017,7,29,18,0,3,2,0.0,0,0,0,0,0,9.0,0,150.0,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66,2016,4,16,15,2,3,2,0.0,0,0,0,0,0,9.0,0,108.8,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7,2017,7,29,17,1,0,2,0.0,0,0,0,0,0,9.0,0,160.0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,2016,4,17,18,1,1,2,0.0,0,0,0,0,0,9.0,0,85.5,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,2017,1,2,11,0,3,2,0.0,0,0,0,0,0,240.0,0,82.0,0,2,3,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99,2017,5,20,19,0,2,2,0.0,0,0,0,0,0,121.0,0,89.1,0,0,2,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,2016,7,28,8,2,2,2,1.0,0,0,0,0,1,22.0,0,93.58,0,0,4,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,2015,7,28,6,3,7,2,0.0,0,0,0,0,0,240.0,0,87.3,0,0,10,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
39,2017,1,3,15,2,0,1,0.0,0,0,0,0,1,0.0,0,55.0,0,0,2,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,2015,8,34,16,2,3,3,0.0,0,0,0,0,1,27.0,0,68.8,0,0,5,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
237,2017,7,27,3,3,8,2,0.0,0,0,0,0,0,9.0,0,107.1,0,2,11,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,2015,9,38,15,0,3,1,0.0,0,0,0,0,0,9.0,0,114.0,0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
